,grade,male,raceeth,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,readingScore
2092,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,224.0,21.0,1.0,1,0,690.0,H
2094,10,1,Black,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,450.0,22.0,1.0,1,0,762.0,L
2103,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,26.0,1.0,1,0,762.0,L
2116,10,0,Hispanic,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,30.0,1.0,1,0,1692.0,L
2120,10,0,Black,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,255.0,30.0,1.0,1,1,1202.0,L
2122,10,1,Black,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,264.0,25.0,1.0,1,1,1202.0,H
2125,10,1,White,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,20.0,1.0,1,0,854.0,L
2127,10,1,Hispanic,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,21.0,1.0,1,0,1828.0,L
2134,10,1,White,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,40.0,1.0,1,1,3138.0,L
2137,10,0,Hispanic,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,450.0,25.0,1.0,1,0,2041.0,H
2141,11,0,White,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,350.0,30.0,1.0,1,0,1295.0,L
2143,11,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,450.0,25.0,1.0,1,0,1489.0,H
2144,10,0,White,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,18.0,1.0,1,0,690.0,H
2148,11,0,More than one race,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,205.0,20.0,1.0,1,0,632.0,H
2153,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,30.0,1.0,1,0,1680.0,H
2154,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,225.0,15.0,1.0,0,0,331.0,L
2171,10,0,Hispanic,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,300.0,30.0,1.0,1,1,3138.0,L
2172,11,1,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,180.0,25.0,1.0,1,0,2748.0,H
2176,10,1,More than one race,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,30.0,1.0,1,0,712.0,L
2178,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,22.0,1.0,1,1,2999.0,H
2180,10,0,Black,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,23.0,1.0,0,1,398.0,L
2186,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,21.0,1.0,1,0,1526.0,H
2187,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,315.0,70.0,1.0,1,0,261.0,L
2189,11,1,Hispanic,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,420.0,27.0,1.0,1,1,3201.0,H
2192,9,1,White,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,15.0,1.0,1,0,929.0,H
2195,9,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,20.0,1.0,1,0,1526.0,H
2197,11,1,Hispanic,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,30.0,1.0,1,1,1392.0,H
2199,10,0,Black,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,850.0,19.0,1.0,1,0,820.0,L
2200,10,1,Hispanic,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,261.0,27.0,1.0,1,1,1734.0,H
2203,10,1,White,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,16.0,1.0,0,1,366.0,H
2205,9,0,White,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,30.0,1.0,1,0,1173.0,L
2210,10,0,More than one race,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,27.0,1.0,1,0,899.0,L
2212,10,0,White,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,26.0,1.0,1,0,358.0,L
2214,11,0,Hispanic,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,275.0,30.0,1.0,1,1,2144.0,L
2216,10,0,More than one race,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,1.0,1,0,987.0,L
2218,9,0,Black,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,225.0,18.0,1.0,1,0,762.0,L
2219,11,0,Asian,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,270.0,24.0,1.0,1,0,1489.0,L
2220,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,240.0,20.0,1.0,1,0,347.0,H
2221,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,23.0,1.0,1,0,1233.0,L
2222,10,1,Hispanic,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.0,30.0,1.0,1,1,1574.0,H
2224,10,0,Hispanic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,275.0,20.0,1.0,1,0,926.0,L
2228,9,0,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,180.0,16.0,1.0,1,0,389.0,H
2230,10,1,White,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,15.0,1.0,1,0,854.0,L
2232,10,1,Asian,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,300.0,30.0,1.0,1,0,1913.0,H
2233,9,0,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1,1,1276.0,H
2235,10,1,White,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,25.0,1.0,1,0,632.0,H
2239,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1,0,358.0,H
2244,10,0,White,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,20.0,1.0,1,0,362.0,L
2247,9,0,Hispanic,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,175.0,20.0,1.0,1,0,3004.0,L
2251,11,1,White,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,30.0,1.0,1,1,1400.0,L
2254,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,180.0,26.0,1.0,1,1,2999.0,H
2255,10,1,Hispanic,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,25.0,1.0,1,0,899.0,H
2257,10,1,Hispanic,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,195.0,24.0,1.0,0,1,570.0,H
2258,11,0,White,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,264.0,30.0,1.0,1,0,2402.0,H
2260,11,1,Black,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,10.0,1.0,0,1,915.0,H
2261,10,0,Hispanic,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,20.0,1.0,1,1,1720.0,H
2262,11,1,Hispanic,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,25.0,1.0,1,1,2004.0,H
2265,10,0,White,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,500.0,20.0,1.0,1,0,1411.0,L
2266,10,0,American Indian/Alaska Native,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,250.0,16.0,1.0,1,0,300.0,L
2267,10,1,More than one race,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,450.0,35.0,1.0,1,0,979.0,L
2269,10,0,White,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,350.0,30.0,1.0,1,0,898.0,H
2272,11,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,0,0,1064.0,H
2277,11,1,White,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,18.0,1.0,1,0,854.0,H
2278,10,1,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,28.0,1.0,1,0,347.0,L
2280,10,0,More than one race,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,24.0,1.0,1,0,929.0,H
2283,10,0,Asian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,350.0,28.0,1.0,1,0,899.0,H
2288,11,1,Asian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,450.0,18.0,1.0,1,1,1640.0,H
2302,9,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,20.0,1.0,1,0,507.0,L
2305,10,0,Hispanic,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,240.0,35.0,1.0,1,1,1095.0,L
2309,10,1,White,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,30.0,1.0,0.0,1,0,889.0,L
2311,11,0,Hispanic,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,200.0,30.0,1.0,0,1,398.0,L
2319,10,1,White,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,270.0,20.0,1.0,1,0,261.0,L
2321,10,0,Hispanic,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,450.0,20.0,1.0,1,0,2569.0,L
2324,10,0,Black,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,20.0,1.0,1,0,1610.0,L
2326,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,25.0,1.0,1,0,850.0,L
2327,9,0,White,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,15.0,0.0,1,0,247.0,L
2335,11,1,Black,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,30.0,1.0,1,0,505.0,L
2339,10,0,White,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1,0,276.0,L
2342,10,0,More than one race,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,225.0,17.0,1.0,1,0,149.0,H
2355,11,0,Hispanic,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290.0,30.0,1.0,1,1,2144.0,L
2364,10,1,Hispanic,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,360.0,25.0,1.0,1,1,2886.0,H
2365,9,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,28.0,1.0,1,0,1897.0,L
2366,10,0,More than one race,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1680.0,30.0,1.0,1,0,361.0,L
2370,10,1,Hispanic,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,225.0,25.0,1.0,1,1,991.0,H
2376,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,20.0,1.0,1,0,1848.0,H
2382,11,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,27.0,1.0,1,1,1378.0,H
2386,10,1,Black,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,28.0,1.0,1,0,846.0,L
2393,10,1,Hispanic,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,29.0,1.0,1,1,2999.0,H
2394,10,0,White,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,410.0,30.0,1.0,1,0,930.0,L
2400,10,0,Hispanic,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,12.0,1.0,1,1,539.0,H
2405,10,0,Hispanic,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325.0,25.0,1.0,1,0,3004.0,H
2408,10,0,White,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,350.0,30.0,1.0,1,0,1101.0,L
2412,10,0,Hispanic,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,16.0,1.0,1,1,539.0,L
2413,10,1,White,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.0,25.0,1.0,1,0,227.0,H
2417,10,1,White,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,35.0,1.0,1,0,808.0,H
2419,10,0,Hispanic,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,25.0,1.0,1,0,899.0,H
2432,10,1,White,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,20.0,1.0,1,0,1273.0,H
2436,10,1,More than one race,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,25.0,1.0,1,0,929.0,H
2439,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,23.0,1.0,1,1,2004.0,H
2442,10,0,White,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,20.0,1.0,1,1,2004.0,H
2445,10,1,Hispanic,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,250.0,30.0,1.0,1,1,3592.0,L
2446,10,0,Hispanic,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,300.0,30.0,1.0,1,1,3592.0,H
2450,11,1,White,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,30.0,1.0,1,1,2640.0,L
2460,10,1,Black,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,270.0,17.0,1.0,1,0,1680.0,H
2464,9,0,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,6.0,1.0,1,0,149.0,L
2465,10,1,White,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,40.0,0.0,1,0,149.0,H
2468,10,0,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,220.0,20.0,1.0,1,0,247.0,H
2471,10,1,White,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,15.0,1.0,1,0,247.0,H
2477,10,0,Hispanic,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,350.0,21.0,1.0,1,0,1101.0,L
2485,10,0,American Indian/Alaska Native,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,225.0,24.0,1.0,1,1,2144.0,L
2486,10,1,Hispanic,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,250.0,30.0,1.0,1,1,2144.0,L
2488,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1,0,1848.0,H
2492,10,0,White,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,225.0,20.0,1.0,1,0,1848.0,L
2493,10,1,Hispanic,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1200.0,25.0,1.0,1,0,361.0,L
2498,10,0,More than one race,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,500.0,30.0,1.0,1,0,361.0,H
2499,11,0,Black,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,27.0,1.0,1,0,361.0,H
2502,11,0,Black,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,225.0,20.0,1.0,1,0,361.0,H
2504,10,0,Asian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,350.0,23.0,1.0,1,0,868.0,L
2505,10,0,White,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,25.0,1.0,1,0,868.0,H
2506,10,1,Black,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,27.0,1.0,1,0,868.0,L
2509,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,27.0,1.0,1,0,868.0,H
2516,10,0,Hispanic,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,30.0,1.0,1,0,316.0,H
2518,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,32.0,1.0,1,0,316.0,H
2523,10,0,White,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,235.0,20.0,1.0,0,1,356.0,H
2524,10,0,White,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,20.0,1.0,0,1,356.0,H
2525,10,0,White,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,18.0,1.0,0,1,356.0,H
2533,9,1,Black,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,28.0,1.0,1,1,1723.0,L
2536,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,22.0,1.0,1,0,196.0,H
2537,10,0,White,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,22.0,1.0,1,0,196.0,H
2538,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,20.0,1.0,1,0,196.0,L
2540,10,0,White,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,15.0,1.0,0,1,915.0,H
2547,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,15.0,1.0,0,1,915.0,H
2548,10,0,White,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,14.0,1.0,0,1,915.0,H
2549,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,17.0,1.0,0,1,915.0,H
2556,10,0,White,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,275.0,28.0,1.0,1,0,1913.0,H
2559,11,0,White,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1,0,1913.0,H
2561,11,1,More than one race,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1,0,1913.0,H
2562,11,0,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,18.0,1.0,1,0,1913.0,H
2565,10,0,White,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,25.0,1.0,1,0,434.0,H
2566,10,0,White,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1,0,434.0,L
2574,11,1,Hispanic,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,25.0,1.0,1,1,991.0,H
2576,10,0,Hispanic,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1,1,991.0,H
2578,10,0,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,25.0,1.0,1,0,1233.0,H
2581,10,1,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1,0,1233.0,L
2587,10,0,White,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,24.0,1.0,1,1,1400.0,L
2588,11,0,Hispanic,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1200.0,22.0,1.0,1,1,1400.0,H
2589,10,1,Hispanic,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,240.0,30.0,1.0,1,1,1400.0,H
2590,10,0,Hispanic,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,25.0,1.0,1,1,1400.0,H
2592,10,0,Hispanic,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,240.0,22.0,1.0,1,1,1400.0,L
2593,10,1,White,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,90.0,1.0,1,0,1079.0,H
2595,9,0,Hispanic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,20.0,1.0,1,0,1079.0,L
2597,10,0,Black,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,90.0,14.0,1.0,1,0,1079.0,L
2599,10,1,White,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,160.0,20.0,1.0,1,1,1900.0,L
2603,10,1,White,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1560.0,17.0,1.0,1,1,1900.0,L
2617,11,0,White,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,25.0,1.0,1,0,690.0,H
